group,decompiler,repo,storage_class,void_class,signature_bucket,n,compile_blocked_n,compilable_n,scored_n,confirmed_pass_n,confirmed_fail_n,contradicted_fail_n,contradicted_pass_n,unclear_label_n,agreement_on_scored,fail_confirmation_rate,pass_confirmation_rate
overall,ALL,ALL,ALL,ALL,ALL,180,0,180,166,58,59,24,25,14,0.7048192771084337,0.7108433734939759,0.6987951807228916
by_decompiler_repo,Idioms,Coreutils,ALL,ALL,ALL,20,0,20,18,6,8,2,2,2,0.7777777777777778,0.8,0.75
by_decompiler_repo,Idioms,FFmpeg,ALL,ALL,ALL,20,0,20,19,3,10,0,6,1,0.6842105263157895,1.0,0.3333333333333333
by_decompiler_repo,Idioms,OpenSSL,ALL,ALL,ALL,20,0,20,15,5,6,0,4,5,0.7333333333333333,1.0,0.5555555555555556
by_decompiler_repo,LLM4Decompile,Coreutils,ALL,ALL,ALL,20,0,20,19,7,8,2,2,1,0.7894736842105263,0.8,0.7777777777777778
by_decompiler_repo,LLM4Decompile,FFmpeg,ALL,ALL,ALL,20,0,20,20,7,9,1,3,0,0.8,0.9,0.7
by_decompiler_repo,LLM4Decompile,OpenSSL,ALL,ALL,ALL,20,0,20,19,9,3,7,0,1,0.631578947368421,0.3,1.0
by_decompiler_repo,SK2Decompile,Coreutils,ALL,ALL,ALL,20,0,20,17,6,3,5,3,3,0.5294117647058824,0.375,0.6666666666666666
by_decompiler_repo,SK2Decompile,FFmpeg,ALL,ALL,ALL,20,0,20,19,7,7,2,3,1,0.7368421052631579,0.7777777777777778,0.7
by_decompiler_repo,SK2Decompile,OpenSSL,ALL,ALL,ALL,20,0,20,20,8,5,5,2,0,0.65,0.5,0.8
by_void_class,ALL,ALL,ALL,non_void,ALL,141,0,141,133,42,55,22,14,8,0.7293233082706767,0.7142857142857143,0.75
by_void_class,ALL,ALL,ALL,void,ALL,39,0,39,33,16,4,2,11,6,0.6060606060606061,0.6666666666666666,0.5925925925925926
by_storage_class,ALL,ALL,non_static,ALL,ALL,88,0,88,80,32,24,17,7,8,0.7,0.5853658536585366,0.8205128205128205
by_storage_class,ALL,ALL,static,ALL,ALL,92,0,92,86,26,35,7,18,6,0.7093023255813954,0.8333333333333334,0.5909090909090909
by_signature_bucket,ALL,ALL,non_static,non_void,non_static__non_void,67,0,67,64,22,21,15,6,3,0.671875,0.5833333333333334,0.7857142857142857
by_signature_bucket,ALL,ALL,non_static,void,non_static__void,21,0,21,16,10,3,2,1,5,0.8125,0.6,0.9090909090909091
by_signature_bucket,ALL,ALL,static,non_void,static__non_void,74,0,74,69,20,34,7,8,5,0.782608695652174,0.8292682926829268,0.7142857142857143
by_signature_bucket,ALL,ALL,static,void,static__void,18,0,18,17,6,1,0,10,1,0.4117647058823529,1.0,0.375
by_decompiler_repo_void_class,Idioms,Coreutils,ALL,non_void,ALL,14,0,14,13,3,7,2,1,1,0.7692307692307693,0.7777777777777778,0.75
